store_id,sku_id,avg_daily_demand,std_daily_demand,lead_time_days,service_level,supplier_region,stock_on_hand,z_value,safety_stock,rop,days_of_supply,reorder_flag,stock_status,forecast_28d,recommended_order_qty,priority,risk_score,inbound_transfer_qty,outbound_transfer_qty,product_name,category,unit_price,city,store_type,rop_gap_order_qty,forecast_gap_after_rop,control_order_qty,forecast_gap_after_control,treatment_order_qty,treatment_inbound_transfer_qty,treatment_outbound_transfer_qty,group,order_qty,available_units,fulfilled_units,lost_sales_units,ending_inventory_units,stockout_flag,ending_days_of_supply,overstock_flag,lost_sales_proxy_jpy,holding_cost_jpy,order_handling_cost_jpy,transfer_cost_jpy,total_scm_cost_jpy
FUKUOKA_01,SKU_SH_001,12.66,3.53,10,0.8788,East Asia,30,1.65,18.4,145.0,2.4,True,Stockout Risk,366.4,355,High,0.7931034482758621,0.0,0.0,Oxford Shirt,Shirts,2990,Fukuoka,Urban,115.0,221.39999999999998,292.0,44.39999999999998,301.0,0.0,0.0,Baseline: planner policy,292.0,322.0,322.0,44.4,0.0,True,0.0,False,132756.0,0.0,11680.0,0.0,144436.0
FUKUOKA_01,SKU_SH_002,35.38,10.19,5,1.0,Global Supplier,1130,1.65,37.6,214.5,31.9,False,Healthy,944.4,0,Monitor,0.0,0.0,0.0,Linen Blend Shirt,Shirts,2990,Fukuoka,Urban,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baseline: planner policy,0.0,1130.0,944.4,0.0,185.6,False,5.2,False,0.0,8324.0,0.0,0.0,8324.0
OSAKA_01,SKU_AR_001,58.98,15.18,5,0.8353,East Asia,128,1.88,63.8,358.7,2.2,True,Stockout Risk,2032.8,1969,High,0.6431558405352662,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Osaka,Flagship,230.7,1674.1,1570.0,334.79999999999995,1637.0,0.0,0.0,Baseline: planner policy,1570.0,1698.0,1698.0,334.8,0.0,True,0.0,False,498852.0,0.0,62800.0,0.0,561652.0
OSAKA_01,SKU_AR_002,36.84,9.06,5,0.9716,East Asia,848,1.88,38.1,222.3,23.0,False,Healthy,986.0,176,Low,0.0,0.0,0.0,AIRism Hoodie,Outerwear,2990,Osaka,Flagship,0.0,138.0,110.0,28.0,116.0,0.0,0.0,Baseline: planner policy,110.0,958.0,958.0,28.0,0.0,True,0.0,False,83720.0,0.0,4400.0,0.0,88120.0
OSAKA_01,SKU_DN_001,27.64,5.24,5,1.0,Japan DC,795,1.28,15.0,153.2,28.8,False,Healthy,727.6,0,Monitor,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Osaka,Flagship,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baseline: planner policy,0.0,795.0,727.6,0.0,67.4,False,2.4,False,0.0,4034.0,0.0,0.0,4034.0
OSAKA_01,SKU_DN_002,18.39,4.7,10,0.8881,Global Supplier,52,1.65,24.5,208.4,2.8,True,Stockout Risk,468.4,441,High,0.7504798464491362,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Osaka,Flagship,156.4,260.0,364.0,52.39999999999998,374.0,0.0,0.0,Baseline: planner policy,364.0,416.0,416.0,52.4,0.0,True,0.0,False,209076.0,0.0,14560.0,0.0,223636.0
OSAKA_01,SKU_HT_001,21.32,5.21,7,1.0,Japan DC,891,1.65,22.8,172.0,41.8,False,Healthy,523.6,0,Monitor,0.0,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Osaka,Flagship,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baseline: planner policy,0.0,891.0,523.6,0.0,367.4,False,17.2,False,0.0,7109.0,0.0,0.0,7109.0
OSAKA_01,SKU_HT_002,33.14,7.2,10,0.8929,Japan DC,93,1.28,29.1,360.6,2.8,True,Stockout Risk,777.2,713,High,0.7420965058236273,0.0,0.0,HEATTECH Turtleneck,Innerwear,1990,Osaka,Flagship,267.6,416.6,601.0,83.20000000000005,618.0,67.0,0.0,Baseline: planner policy,601.0,694.0,694.0,83.2,0.0,True,0.0,False,165568.0,0.0,24040.0,0.0,189608.0
OSAKA_01,SKU_KN_001,37.88,9.0,10,1.0,East Asia,1057,1.65,46.9,425.7,27.9,False,Healthy,927.6,0,Monitor,0.0,0.0,0.0,Merino Knit,Knitwear,3990,Osaka,Flagship,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baseline: planner policy,0.0,1057.0,927.6,0.0,129.4,False,3.4,False,0.0,7745.0,0.0,0.0,7745.0
OSAKA_01,SKU_KN_002,33.54,9.6,3,0.9552,Japan DC,675,1.65,27.4,128.0,20.1,False,Healthy,866.8,219,Low,0.0,0.0,0.0,Cotton Cardigan,Knitwear,2990,Osaka,Flagship,0.0,191.79999999999995,153.0,38.799999999999955,161.0,0.0,0.0,Baseline: planner policy,153.0,828.0,828.0,38.8,0.0,True,0.0,False,116012.0,0.0,6120.0,0.0,122132.0
OSAKA_01,SKU_OUT_001,9.68,2.18,5,0.8418,East Asia,36,1.65,8.0,56.4,3.7,True,Stockout Risk,276.8,249,High,0.3617021276595744,0.0,0.0,Light Down Jacket,Outerwear,6990,Osaka,Flagship,20.4,220.4,197.0,43.80000000000001,206.0,5.0,0.0,Baseline: planner policy,197.0,233.0,233.0,43.8,0.0,True,0.0,False,306162.0,0.0,7880.0,0.0,314042.0
OSAKA_01,SKU_OUT_002,31.46,9.09,7,0.8728,East Asia,74,1.88,45.2,265.5,2.4,True,Stockout Risk,726.4,698,High,0.7212806026365348,0.0,0.0,Blocktech Parka,Outerwear,5990,Osaka,Flagship,191.5,460.9,560.0,92.39999999999998,578.0,0.0,0.0,Baseline: planner policy,560.0,634.0,634.0,92.4,0.0,True,0.0,False,553476.0,0.0,22400.0,0.0,575876.0
OSAKA_01,SKU_SH_001,33.89,10.22,3,0.9358,Japan DC,598,1.65,29.2,130.9,17.6,False,Healthy,881.6,313,Low,0.0,0.0,0.0,Oxford Shirt,Shirts,2990,Osaka,Flagship,0.0,283.5999999999999,227.0,56.59999999999991,238.0,0.0,0.0,Baseline: planner policy,227.0,825.0,825.0,56.6,0.0,True,0.0,False,169234.0,0.0,9080.0,0.0,178314.0
OSAKA_01,SKU_SH_002,25.84,6.45,7,1.0,Japan DC,1288,1.65,28.1,209.0,49.8,False,Overstock,667.6,0,Monitor,0.0,0.0,0.0,Linen Blend Shirt,Shirts,2990,Osaka,Flagship,0.0,0.0,0.0,0.0,0.0,0.0,95.0,Baseline: planner policy,0.0,1288.0,667.6,0.0,620.4,False,24.0,False,0.0,27825.0,0.0,0.0,27825.0
TOKYO_01,SKU_AR_001,19.05,4.61,10,0.882,Japan DC,211,1.28,18.7,209.2,11.1,False,Healthy,513.6,321,Low,0.0,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Tokyo,Flagship,0.0,302.6,242.0,60.60000000000002,254.0,0.0,0.0,Baseline: planner policy,242.0,453.0,453.0,60.6,0.0,True,0.0,False,90294.0,0.0,9680.0,0.0,99974.0
TOKYO_01,SKU_AR_002,50.14,12.38,10,0.883,Japan DC,370,1.65,64.6,566.0,7.4,True,Stockout Risk,1370.4,1065,Medium,0.3462897526501767,0.0,0.0,AIRism Hoodie,Outerwear,2990,Tokyo,Flagship,196.0,804.4000000000001,840.0,160.4000000000001,872.0,0.0,0.0,Baseline: planner policy,840.0,1210.0,1210.0,160.4,0.0,True,0.0,False,479596.0,0.0,33600.0,0.0,513196.0
TOKYO_01,SKU_DN_001,35.68,9.25,7,1.0,Global Supplier,1060,1.28,31.3,281.1,29.7,False,Healthy,1026.8,0,Monitor,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Tokyo,Flagship,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baseline: planner policy,0.0,1060.0,1026.8,0.0,33.2,False,0.9,False,0.0,1987.0,0.0,0.0,1987.0
TOKYO_01,SKU_DN_002,30.04,7.26,10,1.0,East Asia,949,1.88,43.2,343.5,31.6,False,Healthy,837.2,0,Monitor,0.0,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Tokyo,Flagship,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baseline: planner policy,0.0,949.0,837.2,0.0,111.8,False,3.7,False,0.0,6691.0,0.0,0.0,6691.0
TOKYO_01,SKU_HT_001,37.98,8.42,7,1.0,Japan DC,1150,1.28,28.5,294.4,30.3,False,Healthy,892.8,0,Monitor,0.0,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Tokyo,Flagship,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baseline: planner policy,0.0,1150.0,892.8,0.0,257.2,False,6.8,False,0.0,4977.0,0.0,0.0,4977.0
TOKYO_01,SKU_HT_002,36.3,8.2,14,0.9065,Japan DC,375,1.65,50.6,558.9,10.3,True,Stockout Risk,1052.4,728,Medium,0.3290391841116478,0.0,0.0,HEATTECH Turtleneck,Innerwear,1990,Tokyo,Flagship,183.89999999999998,493.5000000000001,579.0,98.40000000000009,599.0,46.0,0.0,Baseline: planner policy,579.0,954.0,954.0,98.4,0.0,True,0.0,False,195816.0,0.0,23160.0,0.0,218976.0
TOKYO_01,SKU_KN_001,16.79,3.74,10,0.8834,Global Supplier,40,1.65,19.5,187.4,2.4,True,Stockout Risk,452.8,432,High,0.7865528281750267,0.0,0.0,Merino Knit,Knitwear,3990,Tokyo,Flagship,147.4,265.4,360.0,52.80000000000001,371.0,0.0,0.0,Baseline: planner policy,360.0,400.0,400.0,52.8,0.0,True,0.0,False,210672.0,0.0,14400.0,0.0,225072.0
TOKYO_01,SKU_KN_002,19.45,5.03,10,0.8914,Global Supplier,20,1.65,26.3,220.7,1.0,True,Stockout Risk,482.4,489,High,0.9093792478477573,0.0,0.0,Cotton Cardigan,Knitwear,2990,Tokyo,Flagship,200.7,261.7,410.0,52.39999999999998,420.0,0.0,0.0,Baseline: planner policy,410.0,430.0,430.0,52.4,0.0,True,0.0,False,156676.0,0.0,16400.0,0.0,173076.0
TOKYO_01,SKU_OUT_001,34.09,8.82,3,1.0,Global Supplier,1563,1.88,28.7,131.0,45.9,False,Overstock,824.0,0,Monitor,0.0,0.0,0.0,Light Down Jacket,Outerwear,6990,Tokyo,Flagship,0.0,0.0,0.0,0.0,0.0,0.0,42.0,Baseline: planner policy,0.0,1563.0,824.0,0.0,739.0,False,21.7,False,0.0,77484.0,0.0,0.0,77484.0
TOKYO_01,SKU_OUT_002,27.57,8.83,10,0.9067,Japan DC,362,1.88,52.5,328.2,13.1,False,Healthy,681.6,372,Low,0.0,0.0,0.0,Blocktech Parka,Outerwear,5990,Tokyo,Flagship,0.0,319.6,256.0,63.60000000000002,269.0,0.0,0.0,Baseline: planner policy,256.0,618.0,618.0,63.6,0.0,True,0.0,False,380964.0,0.0,10240.0,0.0,391204.0
TOKYO_01,SKU_SH_001,28.88,6.55,5,0.8444,East Asia,111,1.65,24.2,168.6,3.8,True,Stockout Risk,754.4,668,Medium,0.3416370106761565,0.0,0.0,Oxford Shirt,Shirts,2990,Tokyo,Flagship,57.599999999999994,585.8,526.0,117.39999999999998,549.0,0.0,0.0,Baseline: planner policy,526.0,637.0,637.0,117.4,0.0,True,0.0,False,351026.0,0.0,21040.0,0.0,372066.0
TOKYO_01,SKU_SH_002,46.91,11.43,7,1.0,Japan DC,1425,1.88,56.9,385.2,30.4,False,Healthy,1375.2,7,Low,0.0,0.0,0.0,Linen Blend Shirt,Shirts,2990,Tokyo,Flagship,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baseline: planner policy,0.0,1425.0,1375.2,0.0,49.8,False,1.1,False,0.0,2234.0,0.0,0.0,2234.0
TOKYO_02,SKU_AR_001,47.18,11.92,7,0.8828,East Asia,599,1.65,52.0,382.3,12.7,False,Healthy,1448.8,902,Low,0.0,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Tokyo,Urban,0.0,849.8,680.0,169.79999999999995,714.0,0.0,0.0,Baseline: planner policy,680.0,1279.0,1279.0,169.8,0.0,True,0.0,False,253002.0,0.0,27200.0,0.0,280202.0
TOKYO_02,SKU_AR_002,19.04,4.71,5,0.8487,Japan DC,40,1.88,19.8,115.0,2.1,True,Stockout Risk,477.2,457,High,0.6521739130434783,0.0,0.0,AIRism Hoodie,Outerwear,2990,Tokyo,Urban,75.0,362.2,365.0,72.19999999999999,379.0,0.0,0.0,Baseline: planner policy,365.0,405.0,405.0,72.2,0.0,True,0.0,False,215878.0,0.0,14600.0,0.0,230478.0
TOKYO_02,SKU_DN_001,15.0,3.52,3,0.9038,East Asia,207,1.28,7.8,52.8,13.8,False,Healthy,397.2,198,Low,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Tokyo,Urban,0.0,190.2,152.0,38.19999999999999,160.0,0.0,0.0,Baseline: planner policy,152.0,359.0,359.0,38.2,0.0,True,0.0,False,152418.0,0.0,6080.0,0.0,158498.0
TOKYO_02,SKU_DN_002,32.18,8.15,5,0.9838,Japan DC,718,1.65,30.1,190.9,22.3,False,Healthy,779.6,92,Low,0.0,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Tokyo,Urban,0.0,61.60000000000002,49.0,12.600000000000023,52.0,0.0,0.0,Baseline: planner policy,49.0,767.0,767.0,12.6,0.0,True,0.0,False,50274.0,0.0,1960.0,0.0,52234.0
TOKYO_02,SKU_HT_001,32.29,7.91,10,0.887,East Asia,348,1.65,41.3,364.2,10.8,True,Stockout Risk,832.0,525,Low,0.044481054365733,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Tokyo,Urban,16.19999999999999,467.8,390.0,94.0,409.0,0.0,0.0,Baseline: planner policy,390.0,738.0,738.0,94.0,0.0,True,0.0,False,121260.0,0.0,15600.0,0.0,136860.0
TOKYO_02,SKU_HT_002,11.46,2.58,7,0.9823,Japan DC,258,1.88,12.8,93.1,22.5,False,Healthy,282.0,37,Low,0.0,0.0,0.0,HEATTECH Turtleneck,Innerwear,1990,Tokyo,Urban,0.0,24.0,19.0,5.0,20.0,0.0,0.0,Baseline: planner policy,19.0,277.0,277.0,5.0,0.0,True,0.0,False,9950.0,0.0,760.0,0.0,10710.0
TOKYO_02,SKU_KN_001,11.05,2.77,14,0.9147,Global Supplier,95,1.88,19.5,174.2,8.6,True,Stockout Risk,307.2,232,High,0.4546498277841561,0.0,0.0,Merino Knit,Knitwear,3990,Tokyo,Urban,79.19999999999999,133.0,186.0,26.19999999999999,191.0,0.0,0.0,Baseline: planner policy,186.0,281.0,281.0,26.2,0.0,True,0.0,False,104538.0,0.0,7440.0,0.0,111978.0
TOKYO_02,SKU_KN_002,33.43,5.57,10,0.93,Japan DC,646,1.65,29.1,363.4,19.3,False,Healthy,996.8,380,Low,0.0,0.0,0.0,Cotton Cardigan,Knitwear,2990,Tokyo,Urban,0.0,350.79999999999995,281.0,69.79999999999995,295.0,0.0,0.0,Baseline: planner policy,281.0,927.0,927.0,69.8,0.0,True,0.0,False,208702.0,0.0,11240.0,0.0,219942.0
TOKYO_02,SKU_OUT_001,9.91,2.5,7,0.8636,East Asia,23,1.88,12.4,81.8,2.3,True,Stockout Risk,264.0,253,High,0.7188264058679706,0.0,0.0,Light Down Jacket,Outerwear,6990,Tokyo,Urban,58.8,182.2,205.0,36.0,212.0,15.0,0.0,Baseline: planner policy,205.0,228.0,228.0,36.0,0.0,True,0.0,False,251640.0,0.0,8200.0,0.0,259840.0
TOKYO_02,SKU_OUT_002,37.62,13.11,10,0.9023,Japan DC,80,1.65,68.4,444.6,2.1,True,Stockout Risk,870.0,858,High,0.8200629779577148,0.0,0.0,Blocktech Parka,Outerwear,5990,Tokyo,Urban,364.6,425.4,705.0,85.0,722.0,0.0,0.0,Baseline: planner policy,705.0,785.0,785.0,85.0,0.0,True,0.0,False,509150.0,0.0,28200.0,0.0,537350.0
TOKYO_02,SKU_SH_001,24.54,6.42,7,1.0,East Asia,985,1.65,28.0,199.8,40.1,False,Healthy,704.4,0,Monitor,0.0,0.0,0.0,Oxford Shirt,Shirts,2990,Tokyo,Urban,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baseline: planner policy,0.0,985.0,704.4,0.0,280.6,False,11.4,False,0.0,12585.0,0.0,0.0,12585.0
TOKYO_02,SKU_SH_002,46.79,12.43,5,0.8765,East Asia,478,1.28,35.6,269.5,10.2,False,Healthy,1250.4,808,Low,0.0,0.0,0.0,Linen Blend Shirt,Shirts,2990,Tokyo,Urban,0.0,772.4000000000001,618.0,154.4000000000001,649.0,0.0,0.0,Baseline: planner policy,618.0,1096.0,1096.0,154.4,0.0,True,0.0,False,461656.0,0.0,24720.0,0.0,486376.0
YOKOHAMA_01,SKU_AR_001,50.02,14.44,14,0.8948,Japan DC,322,1.65,89.1,789.4,6.4,True,Stockout Risk,1670.8,1438,High,0.5920952622244743,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Yokohama,Urban,467.4,881.4,1173.0,175.79999999999995,1208.0,0.0,0.0,Baseline: planner policy,1173.0,1495.0,1495.0,175.8,0.0,True,0.0,False,261942.0,0.0,46920.0,0.0,308862.0
YOKOHAMA_01,SKU_AR_002,11.98,3.14,14,0.9077,Japan DC,39,1.28,15.0,182.8,3.3,True,Stockout Risk,336.0,312,High,0.7866520787746171,0.0,0.0,AIRism Hoodie,Outerwear,2990,Yokohama,Urban,143.8,153.2,266.0,31.0,272.0,0.0,0.0,Baseline: planner policy,266.0,305.0,305.0,31.0,0.0,True,0.0,False,92690.0,0.0,10640.0,0.0,103330.0
YOKOHAMA_01,SKU_DN_001,25.3,5.1,3,0.9028,Japan DC,328,1.65,14.6,90.5,13.0,False,Healthy,633.6,320,Low,0.0,0.0,0.0,Ultra Stretch Jeans,Bottoms,3990,Yokohama,Urban,0.0,305.6,244.0,61.60000000000002,256.0,0.0,0.0,Baseline: planner policy,244.0,572.0,572.0,61.6,0.0,True,0.0,False,245784.0,0.0,9760.0,0.0,255544.0
YOKOHAMA_01,SKU_DN_002,28.8,7.15,10,0.9879,Japan DC,714,1.28,28.9,317.0,24.8,False,Healthy,759.2,74,Low,0.0,0.0,0.0,Wide Fit Jeans,Bottoms,3990,Yokohama,Urban,0.0,45.200000000000045,36.0,9.200000000000045,38.0,0.0,0.0,Baseline: planner policy,36.0,750.0,750.0,9.2,0.0,True,0.0,False,36708.0,0.0,1440.0,0.0,38148.0
YOKOHAMA_01,SKU_HT_001,8.93,2.65,3,0.9813,East Asia,193,1.65,7.6,34.4,21.6,False,Healthy,214.0,29,Low,0.0,0.0,0.0,HEATTECH Crew Neck,Innerwear,1290,Yokohama,Urban,0.0,21.0,17.0,4.0,18.0,0.0,0.0,Baseline: planner policy,17.0,210.0,210.0,4.0,0.0,True,0.0,False,5160.0,0.0,680.0,0.0,5840.0
YOKOHAMA_01,SKU_HT_002,20.66,4.53,14,1.0,Japan DC,1019,1.28,21.7,310.9,49.3,False,Overstock,532.0,0,Monitor,0.0,0.0,0.0,HEATTECH Turtleneck,Innerwear,1990,Yokohama,Urban,0.0,0.0,0.0,0.0,0.0,0.0,141.0,Baseline: planner policy,0.0,1019.0,532.0,0.0,487.0,False,23.6,False,0.0,14537.0,0.0,0.0,14537.0
YOKOHAMA_01,SKU_KN_001,27.46,6.67,7,1.0,Japan DC,1129,1.65,29.1,221.4,41.1,False,Healthy,716.8,0,Monitor,0.0,0.0,0.0,Merino Knit,Knitwear,3990,Yokohama,Urban,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Baseline: planner policy,0.0,1129.0,716.8,0.0,412.2,False,15.0,False,0.0,24670.0,0.0,0.0,24670.0
YOKOHAMA_01,SKU_KN_002,22.88,6.06,5,0.8495,Japan DC,127,1.65,22.3,136.7,5.6,True,Stockout Risk,555.6,451,Low,0.0709583028529626,0.0,0.0,Cotton Cardigan,Knitwear,2990,Yokohama,Urban,9.699999999999989,418.90000000000003,345.0,83.60000000000002,362.0,0.0,0.0,Baseline: planner policy,345.0,472.0,472.0,83.6,0.0,True,0.0,False,249964.0,0.0,13800.0,0.0,263764.0
YOKOHAMA_01,SKU_OUT_001,14.75,4.09,10,0.8917,Japan DC,149,1.65,21.3,168.8,10.1,True,Stockout Risk,365.6,238,Low,0.1172985781990521,0.0,0.0,Light Down Jacket,Outerwear,6990,Yokohama,Urban,19.80000000000001,196.8,177.0,39.60000000000002,185.0,5.0,0.0,Baseline: planner policy,177.0,326.0,326.0,39.6,0.0,True,0.0,False,276804.0,0.0,7080.0,0.0,283884.0
YOKOHAMA_01,SKU_OUT_002,26.46,7.33,7,0.8601,Japan DC,86,1.65,32.0,217.3,3.2,True,Stockout Risk,722.0,668,High,0.6042337781868385,0.0,0.0,Blocktech Parka,Outerwear,5990,Yokohama,Urban,131.3,504.7,535.0,101.0,555.0,0.0,0.0,Baseline: planner policy,535.0,621.0,621.0,101.0,0.0,True,0.0,False,604990.0,0.0,21400.0,0.0,626390.0
YOKOHAMA_01,SKU_SH_001,23.29,5.97,3,0.8679,East Asia,205,1.88,19.4,89.3,8.8,False,Healthy,608.4,423,Low,0.0,0.0,0.0,Oxford Shirt,Shirts,2990,Yokohama,Urban,0.0,403.4,323.0,80.39999999999998,339.0,0.0,0.0,Baseline: planner policy,323.0,528.0,528.0,80.4,0.0,True,0.0,False,240396.0,0.0,12920.0,0.0,253316.0
YOKOHAMA_01,SKU_SH_002,45.79,12.0,10,0.8797,Japan DC,148,1.88,71.3,529.2,3.2,True,Stockout Risk,1331.2,1254,High,0.7203325774754347,0.0,0.0,Linen Blend Shirt,Shirts,2990,Yokohama,Urban,381.20000000000005,802.0,1023.0,160.20000000000005,1055.0,95.0,0.0,Baseline: planner policy,1023.0,1171.0,1171.0,160.2,0.0,True,0.0,False,478998.0,0.0,40920.0,0.0,519918.0
FUKUOKA_01,SKU_AR_001,29.84,6.74,14,1.0,Japan DC,978,1.65,41.6,459.4,32.8,False,Healthy,691.2,0,Monitor,0.0,0.0,0.0,AIRism Cotton T-Shirt,Innerwear,1490,Fukuoka,Urban,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Candidate: constrained AI-assisted policy,0.0,978.0,691.2,0.0,286.8,False,9.6,False,0.0,6410.0,0.0,0.0,6410.0
FUKUOKA_01,SKU_AR_002,43.84,9.57,10,0.9692,Global Supplier,944,1.65,50.0,488.3,21.5,False,Healthy,1168.0,274,Low,0.0,0.0,0.0,AIRism Hoodie,Outerwear,2990,Fukuoka,Urban,0.0,224.0,179.0,45.0,188.0,0.0,0.0,Candidate: constrained AI-assisted policy,188.0,1132.0,1132.0,36.0,0.0,True,0.0,False,107640.0,0.0,7520.0,0.0,115160.0
