date,store_id,sku_id,actual_units,prediction,model,origin,horizon_day,category,city,mean_daily_units,demand_velocity,absolute_error,error
2025-04-24,TOKYO_01,SKU_HT_001,33,29.375,Seasonal naive (weekday),2025-04-06,18,Innerwear,Tokyo,36.345238095238095,Medium,3.625,-3.625
2025-04-25,TOKYO_01,SKU_HT_001,47,30.75,Seasonal naive (weekday),2025-04-06,19,Innerwear,Tokyo,36.345238095238095,Medium,16.25,-16.25
2025-04-26,TOKYO_01,SKU_HT_001,33,37.25,Seasonal naive (weekday),2025-04-06,20,Innerwear,Tokyo,36.345238095238095,Medium,4.25,4.25
2025-04-27,TOKYO_01,SKU_HT_001,29,45.875,Seasonal naive (weekday),2025-04-06,21,Innerwear,Tokyo,36.345238095238095,Medium,16.875,16.875
2025-04-28,TOKYO_01,SKU_HT_001,34,35.75,Seasonal naive (weekday),2025-04-06,22,Innerwear,Tokyo,36.345238095238095,Medium,1.75,1.75
2025-04-29,TOKYO_01,SKU_HT_001,28,39.0,Seasonal naive (weekday),2025-04-06,23,Innerwear,Tokyo,36.345238095238095,Medium,11.0,11.0
2025-04-30,TOKYO_01,SKU_HT_001,19,32.0,Seasonal naive (weekday),2025-04-06,24,Innerwear,Tokyo,36.345238095238095,Medium,13.0,13.0
2025-05-01,TOKYO_01,SKU_HT_001,32,29.375,Seasonal naive (weekday),2025-04-06,25,Innerwear,Tokyo,36.345238095238095,Medium,2.625,-2.625
2025-05-02,TOKYO_01,SKU_HT_001,55,30.75,Seasonal naive (weekday),2025-04-06,26,Innerwear,Tokyo,36.345238095238095,Medium,24.25,-24.25
2025-05-03,TOKYO_01,SKU_HT_001,33,37.25,Seasonal naive (weekday),2025-04-06,27,Innerwear,Tokyo,36.345238095238095,Medium,4.25,4.25
2025-05-04,TOKYO_01,SKU_HT_001,27,45.875,Seasonal naive (weekday),2025-04-06,28,Innerwear,Tokyo,36.345238095238095,Medium,18.875,18.875
2025-04-07,TOKYO_01,SKU_HT_002,22,36.5,Seasonal naive (weekday),2025-04-06,1,Innerwear,Tokyo,35.714285714285715,Medium,14.5,14.5
2025-04-08,TOKYO_01,SKU_HT_002,34,46.375,Seasonal naive (weekday),2025-04-06,2,Innerwear,Tokyo,35.714285714285715,Medium,12.375,12.375
2025-04-09,TOKYO_01,SKU_HT_002,31,33.5,Seasonal naive (weekday),2025-04-06,3,Innerwear,Tokyo,35.714285714285715,Medium,2.5,2.5
2025-04-10,TOKYO_01,SKU_HT_002,33,31.875,Seasonal naive (weekday),2025-04-06,4,Innerwear,Tokyo,35.714285714285715,Medium,1.125,-1.125
2025-04-11,TOKYO_01,SKU_HT_002,36,37.25,Seasonal naive (weekday),2025-04-06,5,Innerwear,Tokyo,35.714285714285715,Medium,1.25,1.25
2025-04-12,TOKYO_01,SKU_HT_002,42,40.125,Seasonal naive (weekday),2025-04-06,6,Innerwear,Tokyo,35.714285714285715,Medium,1.875,-1.875
2025-04-13,TOKYO_01,SKU_HT_002,41,36.875,Seasonal naive (weekday),2025-04-06,7,Innerwear,Tokyo,35.714285714285715,Medium,4.125,-4.125
2025-04-14,TOKYO_01,SKU_HT_002,32,36.5,Seasonal naive (weekday),2025-04-06,8,Innerwear,Tokyo,35.714285714285715,Medium,4.5,4.5
2025-04-15,TOKYO_01,SKU_HT_002,28,46.375,Seasonal naive (weekday),2025-04-06,9,Innerwear,Tokyo,35.714285714285715,Medium,18.375,18.375
2025-04-16,TOKYO_01,SKU_HT_002,25,33.5,Seasonal naive (weekday),2025-04-06,10,Innerwear,Tokyo,35.714285714285715,Medium,8.5,8.5
2025-04-17,TOKYO_01,SKU_HT_002,29,31.875,Seasonal naive (weekday),2025-04-06,11,Innerwear,Tokyo,35.714285714285715,Medium,2.875,2.875
2025-04-18,TOKYO_01,SKU_HT_002,32,37.25,Seasonal naive (weekday),2025-04-06,12,Innerwear,Tokyo,35.714285714285715,Medium,5.25,5.25
2025-04-19,TOKYO_01,SKU_HT_002,40,40.125,Seasonal naive (weekday),2025-04-06,13,Innerwear,Tokyo,35.714285714285715,Medium,0.125,0.125
2025-04-20,TOKYO_01,SKU_HT_002,46,36.875,Seasonal naive (weekday),2025-04-06,14,Innerwear,Tokyo,35.714285714285715,Medium,9.125,-9.125
2025-04-21,TOKYO_01,SKU_HT_002,31,36.5,Seasonal naive (weekday),2025-04-06,15,Innerwear,Tokyo,35.714285714285715,Medium,5.5,5.5
2025-04-22,TOKYO_01,SKU_HT_002,35,46.375,Seasonal naive (weekday),2025-04-06,16,Innerwear,Tokyo,35.714285714285715,Medium,11.375,11.375
2025-04-23,TOKYO_01,SKU_HT_002,24,33.5,Seasonal naive (weekday),2025-04-06,17,Innerwear,Tokyo,35.714285714285715,Medium,9.5,9.5
2025-04-24,TOKYO_01,SKU_HT_002,49,31.875,Seasonal naive (weekday),2025-04-06,18,Innerwear,Tokyo,35.714285714285715,Medium,17.125,-17.125
2025-04-25,TOKYO_01,SKU_HT_002,33,37.25,Seasonal naive (weekday),2025-04-06,19,Innerwear,Tokyo,35.714285714285715,Medium,4.25,4.25
2025-04-26,TOKYO_01,SKU_HT_002,49,40.125,Seasonal naive (weekday),2025-04-06,20,Innerwear,Tokyo,35.714285714285715,Medium,8.875,-8.875
2025-04-27,TOKYO_01,SKU_HT_002,37,36.875,Seasonal naive (weekday),2025-04-06,21,Innerwear,Tokyo,35.714285714285715,Medium,0.125,-0.125
2025-04-28,TOKYO_01,SKU_HT_002,18,36.5,Seasonal naive (weekday),2025-04-06,22,Innerwear,Tokyo,35.714285714285715,Medium,18.5,18.5
2025-04-29,TOKYO_01,SKU_HT_002,30,46.375,Seasonal naive (weekday),2025-04-06,23,Innerwear,Tokyo,35.714285714285715,Medium,16.375,16.375
2025-04-30,TOKYO_01,SKU_HT_002,36,33.5,Seasonal naive (weekday),2025-04-06,24,Innerwear,Tokyo,35.714285714285715,Medium,2.5,-2.5
2025-05-01,TOKYO_01,SKU_HT_002,31,31.875,Seasonal naive (weekday),2025-04-06,25,Innerwear,Tokyo,35.714285714285715,Medium,0.875,0.875
2025-05-02,TOKYO_01,SKU_HT_002,41,37.25,Seasonal naive (weekday),2025-04-06,26,Innerwear,Tokyo,35.714285714285715,Medium,3.75,-3.75
2025-05-03,TOKYO_01,SKU_HT_002,30,40.125,Seasonal naive (weekday),2025-04-06,27,Innerwear,Tokyo,35.714285714285715,Medium,10.125,10.125
2025-05-04,TOKYO_01,SKU_HT_002,52,36.875,Seasonal naive (weekday),2025-04-06,28,Innerwear,Tokyo,35.714285714285715,Medium,15.125,-15.125
2025-04-07,TOKYO_01,SKU_AR_001,11,11.625,Seasonal naive (weekday),2025-04-06,1,Innerwear,Tokyo,17.845238095238095,Low,0.625,0.625
2025-04-08,TOKYO_01,SKU_AR_001,13,10.875,Seasonal naive (weekday),2025-04-06,2,Innerwear,Tokyo,17.845238095238095,Low,2.125,-2.125
2025-04-09,TOKYO_01,SKU_AR_001,9,10.25,Seasonal naive (weekday),2025-04-06,3,Innerwear,Tokyo,17.845238095238095,Low,1.25,1.25
2025-04-10,TOKYO_01,SKU_AR_001,13,11.375,Seasonal naive (weekday),2025-04-06,4,Innerwear,Tokyo,17.845238095238095,Low,1.625,-1.625
2025-04-11,TOKYO_01,SKU_AR_001,18,11.5,Seasonal naive (weekday),2025-04-06,5,Innerwear,Tokyo,17.845238095238095,Low,6.5,-6.5
2025-04-12,TOKYO_01,SKU_AR_001,17,13.375,Seasonal naive (weekday),2025-04-06,6,Innerwear,Tokyo,17.845238095238095,Low,3.625,-3.625
2025-04-13,TOKYO_01,SKU_AR_001,18,13.25,Seasonal naive (weekday),2025-04-06,7,Innerwear,Tokyo,17.845238095238095,Low,4.75,-4.75
2025-04-14,TOKYO_01,SKU_AR_001,8,11.625,Seasonal naive (weekday),2025-04-06,8,Innerwear,Tokyo,17.845238095238095,Low,3.625,3.625
2025-04-15,TOKYO_01,SKU_AR_001,15,10.875,Seasonal naive (weekday),2025-04-06,9,Innerwear,Tokyo,17.845238095238095,Low,4.125,-4.125
2025-04-16,TOKYO_01,SKU_AR_001,12,10.25,Seasonal naive (weekday),2025-04-06,10,Innerwear,Tokyo,17.845238095238095,Low,1.75,-1.75
2025-04-17,TOKYO_01,SKU_AR_001,10,11.375,Seasonal naive (weekday),2025-04-06,11,Innerwear,Tokyo,17.845238095238095,Low,1.375,1.375
2025-04-18,TOKYO_01,SKU_AR_001,22,11.5,Seasonal naive (weekday),2025-04-06,12,Innerwear,Tokyo,17.845238095238095,Low,10.5,-10.5
2025-04-19,TOKYO_01,SKU_AR_001,11,13.375,Seasonal naive (weekday),2025-04-06,13,Innerwear,Tokyo,17.845238095238095,Low,2.375,2.375
2025-04-20,TOKYO_01,SKU_AR_001,28,13.25,Seasonal naive (weekday),2025-04-06,14,Innerwear,Tokyo,17.845238095238095,Low,14.75,-14.75
2025-04-21,TOKYO_01,SKU_AR_001,17,11.625,Seasonal naive (weekday),2025-04-06,15,Innerwear,Tokyo,17.845238095238095,Low,5.375,-5.375
2025-04-22,TOKYO_01,SKU_AR_001,19,10.875,Seasonal naive (weekday),2025-04-06,16,Innerwear,Tokyo,17.845238095238095,Low,8.125,-8.125
2025-04-23,TOKYO_01,SKU_AR_001,10,10.25,Seasonal naive (weekday),2025-04-06,17,Innerwear,Tokyo,17.845238095238095,Low,0.25,0.25
2025-04-24,TOKYO_01,SKU_AR_001,10,11.375,Seasonal naive (weekday),2025-04-06,18,Innerwear,Tokyo,17.845238095238095,Low,1.375,1.375
2025-04-25,TOKYO_01,SKU_AR_001,10,11.5,Seasonal naive (weekday),2025-04-06,19,Innerwear,Tokyo,17.845238095238095,Low,1.5,1.5
2025-04-26,TOKYO_01,SKU_AR_001,13,13.375,Seasonal naive (weekday),2025-04-06,20,Innerwear,Tokyo,17.845238095238095,Low,0.375,0.375
2025-04-27,TOKYO_01,SKU_AR_001,27,13.25,Seasonal naive (weekday),2025-04-06,21,Innerwear,Tokyo,17.845238095238095,Low,13.75,-13.75
2025-04-28,TOKYO_01,SKU_AR_001,11,11.625,Seasonal naive (weekday),2025-04-06,22,Innerwear,Tokyo,17.845238095238095,Low,0.625,0.625
2025-04-29,TOKYO_01,SKU_AR_001,14,10.875,Seasonal naive (weekday),2025-04-06,23,Innerwear,Tokyo,17.845238095238095,Low,3.125,-3.125
2025-04-30,TOKYO_01,SKU_AR_001,21,10.25,Seasonal naive (weekday),2025-04-06,24,Innerwear,Tokyo,17.845238095238095,Low,10.75,-10.75
2025-05-01,TOKYO_01,SKU_AR_001,14,11.375,Seasonal naive (weekday),2025-04-06,25,Innerwear,Tokyo,17.845238095238095,Low,2.625,-2.625
2025-05-02,TOKYO_01,SKU_AR_001,24,11.5,Seasonal naive (weekday),2025-04-06,26,Innerwear,Tokyo,17.845238095238095,Low,12.5,-12.5
2025-05-03,TOKYO_01,SKU_AR_001,23,13.375,Seasonal naive (weekday),2025-04-06,27,Innerwear,Tokyo,17.845238095238095,Low,9.625,-9.625
2025-05-04,TOKYO_01,SKU_AR_001,14,13.25,Seasonal naive (weekday),2025-04-06,28,Innerwear,Tokyo,17.845238095238095,Low,0.75,-0.75
2025-04-07,TOKYO_01,SKU_AR_002,28,28.75,Seasonal naive (weekday),2025-04-06,1,Outerwear,Tokyo,45.70238095238095,High,0.75,0.75
2025-04-08,TOKYO_01,SKU_AR_002,23,24.25,Seasonal naive (weekday),2025-04-06,2,Outerwear,Tokyo,45.70238095238095,High,1.25,1.25
2025-04-09,TOKYO_01,SKU_AR_002,26,24.625,Seasonal naive (weekday),2025-04-06,3,Outerwear,Tokyo,45.70238095238095,High,1.375,-1.375
2025-04-10,TOKYO_01,SKU_AR_002,40,23.125,Seasonal naive (weekday),2025-04-06,4,Outerwear,Tokyo,45.70238095238095,High,16.875,-16.875
2025-04-11,TOKYO_01,SKU_AR_002,45,26.25,Seasonal naive (weekday),2025-04-06,5,Outerwear,Tokyo,45.70238095238095,High,18.75,-18.75
2025-04-12,TOKYO_01,SKU_AR_002,30,37.25,Seasonal naive (weekday),2025-04-06,6,Outerwear,Tokyo,45.70238095238095,High,7.25,7.25
2025-04-13,TOKYO_01,SKU_AR_002,32,37.75,Seasonal naive (weekday),2025-04-06,7,Outerwear,Tokyo,45.70238095238095,High,5.75,5.75
2025-04-14,TOKYO_01,SKU_AR_002,30,28.75,Seasonal naive (weekday),2025-04-06,8,Outerwear,Tokyo,45.70238095238095,High,1.25,-1.25
2025-04-15,TOKYO_01,SKU_AR_002,49,24.25,Seasonal naive (weekday),2025-04-06,9,Outerwear,Tokyo,45.70238095238095,High,24.75,-24.75
2025-04-16,TOKYO_01,SKU_AR_002,49,24.625,Seasonal naive (weekday),2025-04-06,10,Outerwear,Tokyo,45.70238095238095,High,24.375,-24.375
2025-04-17,TOKYO_01,SKU_AR_002,28,23.125,Seasonal naive (weekday),2025-04-06,11,Outerwear,Tokyo,45.70238095238095,High,4.875,-4.875
2025-04-18,TOKYO_01,SKU_AR_002,44,26.25,Seasonal naive (weekday),2025-04-06,12,Outerwear,Tokyo,45.70238095238095,High,17.75,-17.75
2025-04-19,TOKYO_01,SKU_AR_002,61,37.25,Seasonal naive (weekday),2025-04-06,13,Outerwear,Tokyo,45.70238095238095,High,23.75,-23.75
2025-04-20,TOKYO_01,SKU_AR_002,52,37.75,Seasonal naive (weekday),2025-04-06,14,Outerwear,Tokyo,45.70238095238095,High,14.25,-14.25
2025-04-21,TOKYO_01,SKU_AR_002,27,28.75,Seasonal naive (weekday),2025-04-06,15,Outerwear,Tokyo,45.70238095238095,High,1.75,1.75
2025-04-22,TOKYO_01,SKU_AR_002,50,24.25,Seasonal naive (weekday),2025-04-06,16,Outerwear,Tokyo,45.70238095238095,High,25.75,-25.75
2025-04-23,TOKYO_01,SKU_AR_002,40,24.625,Seasonal naive (weekday),2025-04-06,17,Outerwear,Tokyo,45.70238095238095,High,15.375,-15.375
2025-04-24,TOKYO_01,SKU_AR_002,26,23.125,Seasonal naive (weekday),2025-04-06,18,Outerwear,Tokyo,45.70238095238095,High,2.875,-2.875
2025-04-25,TOKYO_01,SKU_AR_002,31,26.25,Seasonal naive (weekday),2025-04-06,19,Outerwear,Tokyo,45.70238095238095,High,4.75,-4.75
2025-04-26,TOKYO_01,SKU_AR_002,30,37.25,Seasonal naive (weekday),2025-04-06,20,Outerwear,Tokyo,45.70238095238095,High,7.25,7.25
2025-04-27,TOKYO_01,SKU_AR_002,33,37.75,Seasonal naive (weekday),2025-04-06,21,Outerwear,Tokyo,45.70238095238095,High,4.75,4.75
2025-04-28,TOKYO_01,SKU_AR_002,31,28.75,Seasonal naive (weekday),2025-04-06,22,Outerwear,Tokyo,45.70238095238095,High,2.25,-2.25
2025-04-29,TOKYO_01,SKU_AR_002,39,24.25,Seasonal naive (weekday),2025-04-06,23,Outerwear,Tokyo,45.70238095238095,High,14.75,-14.75
2025-04-30,TOKYO_01,SKU_AR_002,36,24.625,Seasonal naive (weekday),2025-04-06,24,Outerwear,Tokyo,45.70238095238095,High,11.375,-11.375
2025-05-01,TOKYO_01,SKU_AR_002,20,23.125,Seasonal naive (weekday),2025-04-06,25,Outerwear,Tokyo,45.70238095238095,High,3.125,3.125
2025-05-02,TOKYO_01,SKU_AR_002,61,26.25,Seasonal naive (weekday),2025-04-06,26,Outerwear,Tokyo,45.70238095238095,High,34.75,-34.75
2025-05-03,TOKYO_01,SKU_AR_002,30,37.25,Seasonal naive (weekday),2025-04-06,27,Outerwear,Tokyo,45.70238095238095,High,7.25,7.25
2025-05-04,TOKYO_01,SKU_AR_002,40,37.75,Seasonal naive (weekday),2025-04-06,28,Outerwear,Tokyo,45.70238095238095,High,2.25,-2.25
2025-04-07,TOKYO_01,SKU_DN_001,28,33.0,Seasonal naive (weekday),2025-04-06,1,Bottoms,Tokyo,35.357142857142854,Medium,5.0,5.0
2025-04-08,TOKYO_01,SKU_DN_001,49,29.875,Seasonal naive (weekday),2025-04-06,2,Bottoms,Tokyo,35.357142857142854,Medium,19.125,-19.125
2025-04-09,TOKYO_01,SKU_DN_001,34,29.625,Seasonal naive (weekday),2025-04-06,3,Bottoms,Tokyo,35.357142857142854,Medium,4.375,-4.375
2025-04-10,TOKYO_01,SKU_DN_001,51,30.625,Seasonal naive (weekday),2025-04-06,4,Bottoms,Tokyo,35.357142857142854,Medium,20.375,-20.375
2025-04-11,TOKYO_01,SKU_DN_001,36,34.625,Seasonal naive (weekday),2025-04-06,5,Bottoms,Tokyo,35.357142857142854,Medium,1.375,-1.375
2025-04-12,TOKYO_01,SKU_DN_001,40,41.0,Seasonal naive (weekday),2025-04-06,6,Bottoms,Tokyo,35.357142857142854,Medium,1.0,1.0
2025-04-13,TOKYO_01,SKU_DN_001,22,37.875,Seasonal naive (weekday),2025-04-06,7,Bottoms,Tokyo,35.357142857142854,Medium,15.875,15.875
2025-04-14,TOKYO_01,SKU_DN_001,34,33.0,Seasonal naive (weekday),2025-04-06,8,Bottoms,Tokyo,35.357142857142854,Medium,1.0,-1.0
2025-04-15,TOKYO_01,SKU_DN_001,25,29.875,Seasonal naive (weekday),2025-04-06,9,Bottoms,Tokyo,35.357142857142854,Medium,4.875,4.875
2025-04-16,TOKYO_01,SKU_DN_001,33,29.625,Seasonal naive (weekday),2025-04-06,10,Bottoms,Tokyo,35.357142857142854,Medium,3.375,-3.375
2025-04-17,TOKYO_01,SKU_DN_001,34,30.625,Seasonal naive (weekday),2025-04-06,11,Bottoms,Tokyo,35.357142857142854,Medium,3.375,-3.375
2025-04-18,TOKYO_01,SKU_DN_001,22,34.625,Seasonal naive (weekday),2025-04-06,12,Bottoms,Tokyo,35.357142857142854,Medium,12.625,12.625
2025-04-19,TOKYO_01,SKU_DN_001,39,41.0,Seasonal naive (weekday),2025-04-06,13,Bottoms,Tokyo,35.357142857142854,Medium,2.0,2.0
2025-04-20,TOKYO_01,SKU_DN_001,29,37.875,Seasonal naive (weekday),2025-04-06,14,Bottoms,Tokyo,35.357142857142854,Medium,8.875,8.875
2025-04-21,TOKYO_01,SKU_DN_001,18,33.0,Seasonal naive (weekday),2025-04-06,15,Bottoms,Tokyo,35.357142857142854,Medium,15.0,15.0
2025-04-22,TOKYO_01,SKU_DN_001,23,29.875,Seasonal naive (weekday),2025-04-06,16,Bottoms,Tokyo,35.357142857142854,Medium,6.875,6.875
2025-04-23,TOKYO_01,SKU_DN_001,31,29.625,Seasonal naive (weekday),2025-04-06,17,Bottoms,Tokyo,35.357142857142854,Medium,1.375,-1.375
2025-04-24,TOKYO_01,SKU_DN_001,31,30.625,Seasonal naive (weekday),2025-04-06,18,Bottoms,Tokyo,35.357142857142854,Medium,0.375,-0.375
2025-04-25,TOKYO_01,SKU_DN_001,29,34.625,Seasonal naive (weekday),2025-04-06,19,Bottoms,Tokyo,35.357142857142854,Medium,5.625,5.625
2025-04-26,TOKYO_01,SKU_DN_001,43,41.0,Seasonal naive (weekday),2025-04-06,20,Bottoms,Tokyo,35.357142857142854,Medium,2.0,-2.0
2025-04-27,TOKYO_01,SKU_DN_001,37,37.875,Seasonal naive (weekday),2025-04-06,21,Bottoms,Tokyo,35.357142857142854,Medium,0.875,0.875
2025-04-28,TOKYO_01,SKU_DN_001,34,33.0,Seasonal naive (weekday),2025-04-06,22,Bottoms,Tokyo,35.357142857142854,Medium,1.0,-1.0
2025-04-29,TOKYO_01,SKU_DN_001,36,29.875,Seasonal naive (weekday),2025-04-06,23,Bottoms,Tokyo,35.357142857142854,Medium,6.125,-6.125
2025-04-30,TOKYO_01,SKU_DN_001,46,29.625,Seasonal naive (weekday),2025-04-06,24,Bottoms,Tokyo,35.357142857142854,Medium,16.375,-16.375
2025-05-01,TOKYO_01,SKU_DN_001,38,30.625,Seasonal naive (weekday),2025-04-06,25,Bottoms,Tokyo,35.357142857142854,Medium,7.375,-7.375
2025-05-02,TOKYO_01,SKU_DN_001,48,34.625,Seasonal naive (weekday),2025-04-06,26,Bottoms,Tokyo,35.357142857142854,Medium,13.375,-13.375
2025-05-03,TOKYO_01,SKU_DN_001,41,41.0,Seasonal naive (weekday),2025-04-06,27,Bottoms,Tokyo,35.357142857142854,Medium,0.0,0.0
2025-05-04,TOKYO_01,SKU_DN_001,41,37.875,Seasonal naive (weekday),2025-04-06,28,Bottoms,Tokyo,35.357142857142854,Medium,3.125,-3.125
2025-04-07,TOKYO_01,SKU_DN_002,28,24.25,Seasonal naive (weekday),2025-04-06,1,Bottoms,Tokyo,29.523809523809526,Medium,3.75,-3.75
2025-04-08,TOKYO_01,SKU_DN_002,20,30.0,Seasonal naive (weekday),2025-04-06,2,Bottoms,Tokyo,29.523809523809526,Medium,10.0,10.0
2025-04-09,TOKYO_01,SKU_DN_002,18,25.125,Seasonal naive (weekday),2025-04-06,3,Bottoms,Tokyo,29.523809523809526,Medium,7.125,7.125
2025-04-10,TOKYO_01,SKU_DN_002,51,26.75,Seasonal naive (weekday),2025-04-06,4,Bottoms,Tokyo,29.523809523809526,Medium,24.25,-24.25
2025-04-11,TOKYO_01,SKU_DN_002,28,25.25,Seasonal naive (weekday),2025-04-06,5,Bottoms,Tokyo,29.523809523809526,Medium,2.75,-2.75
2025-04-12,TOKYO_01,SKU_DN_002,33,31.75,Seasonal naive (weekday),2025-04-06,6,Bottoms,Tokyo,29.523809523809526,Medium,1.25,-1.25
2025-04-13,TOKYO_01,SKU_DN_002,28,32.625,Seasonal naive (weekday),2025-04-06,7,Bottoms,Tokyo,29.523809523809526,Medium,4.625,4.625
2025-04-14,TOKYO_01,SKU_DN_002,41,24.25,Seasonal naive (weekday),2025-04-06,8,Bottoms,Tokyo,29.523809523809526,Medium,16.75,-16.75
2025-04-15,TOKYO_01,SKU_DN_002,23,30.0,Seasonal naive (weekday),2025-04-06,9,Bottoms,Tokyo,29.523809523809526,Medium,7.0,7.0
2025-04-16,TOKYO_01,SKU_DN_002,29,25.125,Seasonal naive (weekday),2025-04-06,10,Bottoms,Tokyo,29.523809523809526,Medium,3.875,-3.875
2025-04-17,TOKYO_01,SKU_DN_002,28,26.75,Seasonal naive (weekday),2025-04-06,11,Bottoms,Tokyo,29.523809523809526,Medium,1.25,-1.25
2025-04-18,TOKYO_01,SKU_DN_002,27,25.25,Seasonal naive (weekday),2025-04-06,12,Bottoms,Tokyo,29.523809523809526,Medium,1.75,-1.75
2025-04-19,TOKYO_01,SKU_DN_002,35,31.75,Seasonal naive (weekday),2025-04-06,13,Bottoms,Tokyo,29.523809523809526,Medium,3.25,-3.25
2025-04-20,TOKYO_01,SKU_DN_002,30,32.625,Seasonal naive (weekday),2025-04-06,14,Bottoms,Tokyo,29.523809523809526,Medium,2.625,2.625
2025-04-21,TOKYO_01,SKU_DN_002,25,24.25,Seasonal naive (weekday),2025-04-06,15,Bottoms,Tokyo,29.523809523809526,Medium,0.75,-0.75
2025-04-22,TOKYO_01,SKU_DN_002,29,30.0,Seasonal naive (weekday),2025-04-06,16,Bottoms,Tokyo,29.523809523809526,Medium,1.0,1.0
2025-04-23,TOKYO_01,SKU_DN_002,20,25.125,Seasonal naive (weekday),2025-04-06,17,Bottoms,Tokyo,29.523809523809526,Medium,5.125,5.125
2025-04-24,TOKYO_01,SKU_DN_002,27,26.75,Seasonal naive (weekday),2025-04-06,18,Bottoms,Tokyo,29.523809523809526,Medium,0.25,-0.25
2025-04-25,TOKYO_01,SKU_DN_002,33,25.25,Seasonal naive (weekday),2025-04-06,19,Bottoms,Tokyo,29.523809523809526,Medium,7.75,-7.75
2025-04-26,TOKYO_01,SKU_DN_002,25,31.75,Seasonal naive (weekday),2025-04-06,20,Bottoms,Tokyo,29.523809523809526,Medium,6.75,6.75
2025-04-27,TOKYO_01,SKU_DN_002,37,32.625,Seasonal naive (weekday),2025-04-06,21,Bottoms,Tokyo,29.523809523809526,Medium,4.375,-4.375
2025-04-28,TOKYO_01,SKU_DN_002,28,24.25,Seasonal naive (weekday),2025-04-06,22,Bottoms,Tokyo,29.523809523809526,Medium,3.75,-3.75
2025-04-29,TOKYO_01,SKU_DN_002,24,30.0,Seasonal naive (weekday),2025-04-06,23,Bottoms,Tokyo,29.523809523809526,Medium,6.0,6.0
2025-04-30,TOKYO_01,SKU_DN_002,29,25.125,Seasonal naive (weekday),2025-04-06,24,Bottoms,Tokyo,29.523809523809526,Medium,3.875,-3.875
2025-05-01,TOKYO_01,SKU_DN_002,28,26.75,Seasonal naive (weekday),2025-04-06,25,Bottoms,Tokyo,29.523809523809526,Medium,1.25,-1.25
2025-05-02,TOKYO_01,SKU_DN_002,33,25.25,Seasonal naive (weekday),2025-04-06,26,Bottoms,Tokyo,29.523809523809526,Medium,7.75,-7.75
2025-05-03,TOKYO_01,SKU_DN_002,24,31.75,Seasonal naive (weekday),2025-04-06,27,Bottoms,Tokyo,29.523809523809526,Medium,7.75,7.75
